,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
103044,Male,Loyal Customer,66,Personal Travel,Eco,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0.0
43282,Female,Loyal Customer,38,Business travel,Business,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0.0
65543,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0.0
65083,Female,Loyal Customer,32,Personal Travel,Eco,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0,0.0
76496,Male,Loyal Customer,33,Business travel,Business,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,0,0.0
78319,Male,Loyal Customer,57,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0.0
43712,Female,disloyal Customer,22,Business travel,Eco,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0.0
8092,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10.0
105253,Female,Loyal Customer,34,Business travel,Business,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0
71027,Male,Loyal Customer,42,Business travel,Business,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,14,41.0
124440,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0
84666,Male,Loyal Customer,36,Business travel,Business,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,0,12.0
59705,Male,disloyal Customer,34,Business travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0
106914,Female,Loyal Customer,43,Business travel,Eco,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1.0
20206,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31.0
